# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	aiz1_to_hcz_fullrun	v638-aiz-hcz-transition	aiz1_to_hcz_fullrun	7	2	6.39-s3k	20798	metadata.json:1303:be4f19357277d802808a49a13702628faa9720e987607d756976aa9d58a6cc05	physics.csv.gz:605006:b5591fe7f274b78f72dfbae83eb8d975c172cd393fe5707582f11efa4ea20c77	aux_state.jsonl.gz:6126484:3f74ed65b056d9ff564530455c50d281c400ea977db5b340d17445e9af9e058b	hardware_timing.jsonl:21083:e458a2fafd800d53cff4fbbc4e15e2df493312c67b46b6b138641372bf3fe284	95	38	0	358:9:pre_main_loop:kos_decompression_queue:sha256:c381a8f75b41d3e2d1e52fb90ae8a5c269b1daeb88dd198bd8fb3d07d3703a7b	20797:39:post_objects:kos_module_queue:sha256:05324378670c6afa8c6d99f6e5313d625d2d926e6bc16f25cd9d8d1a5a195bf8	57
FIXTURE	aiz_completerun	v642-complete-sonic-tails-candidate-b	aiz	7	2	6.42-s3k-completerun	26228	metadata.json:1638:8d718989c06adecd92df11076116cbc8134d6cdbe36aaddce5697a8e05a02749	physics.csv.gz:818157:1b60c8120b60aaf815e42123a58307e1b088201da6d6767c9703e40d16a51ce8	aux_state.jsonl.gz:8330710:e580a0d5cf616cbc8ffbe0f46d565cf9a9ff2425a4ee5156da1f6af5ac6829bb	hardware_timing.jsonl:23788:b8ebb4662c7361984e21541824166fbd597970171eed5025b6fdadbee6b4df24	107	41	0	68:9:pre_main_loop:kos_decompression_queue:sha256:c381a8f75b41d3e2d1e52fb90ae8a5c269b1daeb88dd198bd8fb3d07d3703a7b	26208:42:post_objects:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	66
FIXTURE	bonus_gumball	v637-knuckles-c	gumball	7	2	6.40-s3k-completerun	1430	metadata.json:1723:e2280bcf8aded7b3c47357fe7d006b0e5fc9633889ff9badbfcce223d28f05a9	physics.csv.gz:29804:81b12446b031e8731295e521e1e51afd5b5c916a623affb8575713e5bd308d42	aux_state.jsonl.gz:368075:fa1fef59dd4b81336aa277b369ce4d47b54027db5c963de3625dbc88b38a5b6f	hardware_timing.jsonl:3777:cc3839b8d913185a7fe7950a804eb2622c96da06e6a2b11e6cd1519b2f84fad2	17	4	2	1302:22:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1406:20:vint_service:kos_module_queue:sha256:d713465cec785d85b0b2b0196b833180a4fd98b69f2477314b2a2c77ca0a8d74	11
FIXTURE	bonus_pachinko	v637-knuckles-c	pachinko	7	2	6.40-s3k-completerun	3051	metadata.json:1728:327c601e9b6391386b4ed62fba5e84322eaa03c07317bf33da691e9dd4d1748f	physics.csv.gz:64246:b1d6a45be5f9c971a406988992f582ac2489abc3b386102994e1a77e6e6e4200	aux_state.jsonl.gz:607422:b5646294a26db199938a65613751ec834b093b1b9fb338c3cf689efad51c66d4	hardware_timing.jsonl:3794:1606be84761d6e34f92470fefb58d16a5a9930ec36740ccca73cb35835a59ac1	17	4	2	2928:339:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3029:225:vint_service:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	11
FIXTURE	bonus_slots	v637-knuckles-c	slots	7	2	6.40-s3k-completerun	1200	metadata.json:1719:865a73a774f34584c0f0db91d7a8a8f9a4201370277c4611d4859ea126351578	physics.csv.gz:21482:e9952835e9584452b0957a9b7662dbe221483dda6ef49ef2bb1bb08dbfbc23d0	aux_state.jsonl.gz:148448:9d4da171d225b066f53eca889e82a424bb8508db0731475f733f4696403ac6a4	hardware_timing.jsonl:3552:939fd05f33bbe21bde723afc10393a0a63775c4d680fa67224b49ad19bf9ad4c	16	4	2	1054:61:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1175:41:vint_service:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	cnz	v637-standard-cnz	.	7	2	6.39-s3k	42253	metadata.json:1375:12d3c37ad959420d8106709aa6e2c0fc6b51ebb9c78fed9344a3efc86e01f2c1	physics.csv.gz:1351548:7d0c482b873cf24f48641d9e0f93751024fc94ddfcb361f3a6f3b4c88e57dc9a	aux_state.jsonl.gz:11214343:855e82a603ecec61b18082d3d836fcf66e3e202c6e13b8722613b8df629eebce	hardware_timing.jsonl:11952:27a8446c19849fa650899b0135338e495a6122b8732ecc56fcf31b1035d2bb9c	54	27	0	36:11:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	41856:26:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	27
FIXTURE	cnz_completerun	v642-complete-sonic-tails-candidate-b	cnz	7	2	6.42-s3k-completerun	40064	metadata.json:1640:1451e563141cdcd6b414db7b6129abfcf0f105c610db466da36140d9f61b2f3a	physics.csv.gz:1271308:df5dccc34312ab600c308d8d6b57b9930c24dd00472c8607be4ba1918f7bd1f2	aux_state.jsonl.gz:10859337:11b97069d308ae3b60983ddf04e62082e8425aaba8091a4c4232879e79b37230	hardware_timing.jsonl:15377:cb0d1ddc860f6984654ee0a9ed794a100733ffe11002facde19592724a9a91af	69	32	0	36:197:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	40044:157:post_objects:kos_module_queue:sha256:26b13360dd345d34b890725a34c96e1224725d95acd9583b75b6237052350c66	37
FIXTURE	ddz_completerun	v642-complete-sonic-tails-candidate-b	dez23	7	2	6.42-s3k-completerun	6103	metadata.json:1644:9239a2fbad626056523e3a02c786dfc1e18965c1e59e95ce9947d62de36c1fc2	physics.csv.gz:147098:eee80782ebc1bb9dcef533ace63249cc53509288967e4f1458521b3f3cdc9f3b	aux_state.jsonl.gz:1897668:5fe4fe1e5eb748357d04668b9f95f7ee226c6e9f7ba32bd498386368b55214aa	hardware_timing.jsonl:3785:56c6b5d3bc2ff996154d21f41520d5a86e7f4b58453714ece5b06d58c06989f8	17	6	0	4:628:pre_main_loop:kos_decompression_queue:sha256:c52e49ce6480891f5514452447138705fa9f2de42b1cc3f044e0d5abd1b34869	6096:448:post_objects:kos_module_queue:sha256:2436b34fc3609439dac39f01324da2b27542f97cdee51fccab76ec5e3b91ee9c	11
FIXTURE	dez_completerun	v642-complete-sonic-tails-candidate-b	ssz	7	2	6.42-s3k-completerun	44147	metadata.json:1643:2e744eb9331f862f6c3ff9a502bf216ce39310086bdc75d25c7d01e8773bf18e	physics.csv.gz:1325845:8c4eed7571d75a12a4b38f08404787f44164013e5c152dadcb232b9181075cf7	aux_state.jsonl.gz:12390562:b454db1f125270f5eaeb6a4ba165e95e282d363e3f8738c135ba262760518cc3	hardware_timing.jsonl:11174:391d1ad57d44156f9f3e6a84a71d241260183ef9bf85fc4eb4e575db696a4528	50	20	0	36:598:pre_main_loop:kos_decompression_queue:sha256:5e0d2fc4425b8f23a6eebd39fff1e7201fd37c8c7e194fd139ee22665d3b84b9	44139:442:post_objects:kos_module_queue:sha256:6f939c0e638b02f92b012d399f30ebf8facee8b7f6b6c0c3850db893e5af4197	30
FIXTURE	ending_completerun	v642-complete-sonic-tails-candidate-b	ddz	7	2	6.42-s3k-completerun	719	metadata.json:1641:24eb5cb16f5443105e5cdd40653632d19dbf0eb07833627d8009364bbc20a30a	physics.csv.gz:6568:d6ddfed250dff17a433e327ec84c2d9b09d8bb67e9bb614c84896ed7cd29be09	aux_state.jsonl.gz:134942:97d0b5ea64ec8fed71a02f170e2d09021d71b7a9bdf4f9292c347f958e8e2ead	hardware_timing.jsonl:2207:f414d1a774ff97c012f626c08b1dd6a896c71719c386f6635abd20d7bb8dddec	10	4	0	2:639:pre_main_loop:kos_decompression_queue:sha256:9c259bdbcb3f3e8eed4a604782100053f8f7e7db0f6b7c8f24336614dc6af99a	257:452:post_objects:kos_module_queue:sha256:35c79cb1aa72dd65fc4d2c39b6387abbfe242506fe88a18a8fa82a0b1e83357e	6
